symbol,date,actual,previous_actual,naive_persistence,moving_average_20,linear_regression,random_forest,random_forest_seed_17,random_forest_seed_42,random_forest_seed_91
sp500,2025-01-02,5868.55,5881.63,5881.63,6009.096500000001,5880.692551116741,5903.60309458401,5910.025931315355,5899.9345522469785,5900.848800189699
sp500,2025-01-03,5942.47,5868.55,5868.55,6000.030000000001,5881.5167788495055,5909.651937999227,5913.712971508958,5905.074781733546,5910.168060755174
sp500,2025-01-06,5975.38,5942.47,5942.47,5992.829,5947.1128521947585,5974.566020280446,5977.825300320943,5972.3478162855745,5973.5249442348195
sp500,2025-01-07,5909.03,5975.38,5975.38,5987.842500000001,5986.291789741821,6009.140254276095,6016.59010743263,6007.702246414454,6003.128408981201
sp500,2025-01-08,5918.25,5909.03,5909.03,5978.780500000001,5906.7941151041405,5914.342320962004,5915.620058673601,5912.9372409677135,5914.469663244698
sp500,2025-01-10,5827.04,5918.25,5918.25,5972.0505,5920.489380094086,5954.877738100299,5953.592433939469,5953.499548972791,5957.541231388637
sp500,2025-01-13,5836.22,5827.04,5827.04,5961.657,5836.844068033268,5894.632665879578,5897.7470090242205,5889.107088401876,5897.043900212636
sp500,2025-01-14,5842.91,5836.22,5836.22,5949.2585,5847.989395936278,5892.604960271295,5897.1970975849645,5889.464273086629,5891.15351014229
sp500,2025-01-15,5949.91,5842.91,5842.91,5938.8415,5846.361940001436,5892.846502367854,5898.083406612741,5890.226712669961,5890.22938782086
sp500,2025-01-16,5937.34,5949.91,5949.91,5933.7825,5941.314317193649,5966.6740710860095,5969.406220644011,5966.252014851961,5964.3639777620565
sp500,2025-01-17,5996.66,5937.34,5937.34,5926.9455,5931.498774286936,5967.133120966241,5968.922688248702,5967.4187703409025,5965.057904309118
sp500,2025-01-21,6049.24,5996.66,5996.66,5924.2480000000005,6002.849387169917,6007.419272298722,6009.256980591896,6011.757582360049,6001.243253944222
sp500,2025-01-22,6086.37,6049.24,6049.24,5933.102000000001,6054.069608480367,6016.897783025855,6017.379866546075,6024.708106860113,6008.6053756713745
sp500,2025-01-23,6118.71,6086.37,6086.37,5944.0665,6100.196003506782,6026.074695128671,6025.231129705148,6028.910825002041,6024.082130678823
sp500,2025-01-24,6101.24,6118.71,6118.71,5953.459500000001,6113.968339171939,6040.115196361955,6044.325130341317,6042.276424440183,6033.7440343043645
sp500,2025-01-27,6012.28,6101.24,6101.24,5959.818000000001,6110.558932095444,6039.803157798876,6032.716920490058,6046.600550602632,6040.092002303935
sp500,2025-01-28,6067.7,6012.28,6012.28,5958.43,5990.625580921919,6032.97640514696,6036.6113857752625,6034.891879558605,6027.425950107011
sp500,2025-01-29,6039.31,6067.7,6067.7,5959.9355000000005,6082.748483660059,6056.695923021532,6056.484682528786,6055.804189561958,6057.798896973849
sp500,2025-01-30,6071.17,6039.31,6039.31,5963.3589999999995,6029.088548487548,6040.527273339049,6044.192006516418,6040.206659097059,6037.18315440367
sp500,2025-01-31,6040.53,6071.17,6071.17,5971.5705,6094.53734707001,6050.408348749581,6051.71947791465,6047.1457385534695,6052.359829780624
sp500,2025-02-03,5994.57,6040.53,6040.53,5979.5154999999995,6044.1902055936325,6052.059758377607,6046.3614310001185,6052.302195480104,6057.5156486526
sp500,2025-02-04,6037.88,5994.57,5994.57,5985.816499999999,5996.624838693246,6016.321974489353,6010.184336870912,6019.016301685394,6019.76528491175
sp500,2025-02-05,6061.48,6037.88,6037.88,5990.5869999999995,6036.601834764888,6019.568255358601,6018.509964182116,6021.321245086809,6018.873556806877
sp500,2025-02-06,6083.57,6061.48,6061.48,5994.892000000001,6050.92149970425,6013.960857385584,6020.218838697253,6011.717740021592,6009.9459934379065
sp500,2025-02-07,6025.99,6083.57,6083.57,6003.619000000001,6078.369551264607,6003.063302419289,5999.083317463719,6004.435875841325,6005.6707139528235
sp500,2025-02-10,6066.44,6025.99,6025.99,6009.006,6032.039339538213,6013.043859285346,6004.983281164992,6014.881283171323,6019.267013519721
sp500,2025-02-11,6068.5,6066.44,6066.44,6020.976000000001,6070.474544337078,6002.24263601259,5994.047761138454,6008.9238192246285,6003.756327674686
sp500,2025-02-12,6051.97,6068.5,6068.5,6032.59,6073.989553256879,6023.510475028847,6013.278859385833,6025.579137524856,6031.673428175851
sp500,2025-02-13,6115.07,6051.97,6051.97,6043.043,6047.573325193144,6027.909843907556,6027.937968649896,6030.829956417239,6024.961606655531
sp500,2025-02-14,6114.63,6115.07,6115.07,6051.3009999999995,6133.205723617069,6024.403323638813,6018.5405325839865,6027.165617770267,6027.503820562185
sp500,2025-02-18,6129.58,6114.63,6114.63,6060.1655,6123.841705328331,6016.474066100735,6009.322271374747,6015.037088264809,6025.062838662652
sp500,2025-02-19,6144.15,6129.58,6129.58,6066.8115,6132.523784279579,6024.842075563441,6017.209999784427,6027.17576056467,6030.140466341227
sp500,2025-02-20,6117.52,6144.15,6144.15,6071.557,6149.191124415601,6012.022055456923,6001.199715182165,6018.274587168861,6016.591864019741
sp500,2025-02-21,6013.13,6117.52,6117.52,6073.1145,6104.223041529025,6025.3096241120265,6022.541800992338,6031.147698264869,6022.239373078873
sp500,2025-02-24,5983.25,6013.13,6013.13,6067.835499999999,6026.358983106106,6010.045784345399,6000.678271884538,6013.625425619233,6015.833655532422
sp500,2025-02-25,5955.25,5983.25,5983.25,6061.936,5988.024848855807,5977.103805130423,5972.232223437461,5974.8661248444905,5984.213067109317
